scenario,axis,scenario_label,probability,cost_input,estimate_stdev,max_draw_down,strategy,paths,median_first_bet_fraction,median_terminal,mean_terminal,p5_terminal,p25_terminal,p75_terminal,p95_terminal,median_max_drawdown,p95_max_drawdown,median_growth_rate_per_trial,early_stop_rate,early_stop_drawdown_rate,early_stop_bankruptcy_rate,median_trials_started,median_bets_placed,realised_fee_pct_of_stake
base,base,"Base: 55% edge, even money, no cost, no estimate error, max_draw_down=0.3",0.55,0.0,0.0,0.3,Kelly,200,0.1,12233.6,184933.51,493.34,2456.72,64303.9,676949.74,0.8091,0.9638,0.005008,0.0,0.0,0.0,500,500,0.0
base,base,"Base: 55% edge, even money, no cost, no estimate error, max_draw_down=0.3",0.55,0.0,0.0,0.3,Half Kelly,200,0.05,6529.34,13659.58,1316.49,2931.87,14923.66,48326.14,0.5193,0.7565,0.003753,0.0,0.0,0.0,500,500,0.0
base,base,"Base: 55% edge, even money, no cost, no estimate error, max_draw_down=0.3",0.55,0.0,0.0,0.3,Drawdown-adjusted Kelly,200,0.04,4956.75,8057.83,1377.22,2612.76,9599.5,24571.84,0.4378,0.6584,0.003202,0.0,0.0,0.0,500,500,0.0
base,base,"Base: 55% edge, even money, no cost, no estimate error, max_draw_down=0.3",0.55,0.0,0.0,0.3,Optimal f,200,0.1,12233.6,184933.51,493.34,2456.72,64303.9,676949.74,0.8091,0.9638,0.005008,0.0,0.0,0.0,500,500,0.0
base,base,"Base: 55% edge, even money, no cost, no estimate error, max_draw_down=0.3",0.55,0.0,0.0,0.3,Naive,200,0.1,12233.6,184933.51,493.34,2456.72,64303.9,676949.74,0.8091,0.9638,0.005008,0.0,0.0,0.0,500,500,0.0
base,base,"Base: 55% edge, even money, no cost, no estimate error, max_draw_down=0.3",0.55,0.0,0.0,0.3,Fixed fraction 2%,200,0.02,2459.89,2823.46,1296.97,1786.17,3422.28,5475.15,0.24,0.3887,0.0018,0.0,0.0,0.0,500,500,0.0
base,base,"Base: 55% edge, even money, no cost, no estimate error, max_draw_down=0.3",0.55,0.0,0.0,0.3,CPPI,200,0.04,1605.28,2351.87,866.34,1103.14,2834.01,5719.57,0.1982,0.2,0.000947,0.0,0.0,0.0,500,500,0.0
base,base,"Base: 55% edge, even money, no cost, no estimate error, max_draw_down=0.3",0.55,0.0,0.0,0.3,Dynamic,200,0.05,7019.15,15832.5,1288.25,3159.03,16631.51,62396.01,0.5339,0.7638,0.003897,0.0,0.0,0.0,500,500,0.0
base,base,"Base: 55% edge, even money, no cost, no estimate error, max_draw_down=0.3",0.55,0.0,0.0,0.3,Merton share,200,0.050505,6612.1,14029.04,1311.75,2945.07,15239.88,49939.95,0.5232,0.7607,0.003778,0.0,0.0,0.0,500,500,0.0
edge-51,edge,Edge: 51% win probability,0.51,0.0,0.0,0.3,Kelly,200,0.02,1150.29,1244.25,558.75,835.24,1462.35,2363.42,0.3524,0.5934,0.00028,0.0,0.0,0.0,500,500,0.0
edge-51,edge,Edge: 51% win probability,0.51,0.0,0.0,0.3,Half Kelly,200,0.01,1099.66,1115.2,766.44,937.07,1239.87,1576.2,0.1883,0.3526,0.00019,0.0,0.0,0.0,500,500,0.0
edge-51,edge,Edge: 51% win probability,0.51,0.0,0.0,0.3,Drawdown-adjusted Kelly,200,0.008,1083.29,1091.11,811.56,953.13,1192.44,1444.85,0.1528,0.2921,0.00016,0.0,0.0,0.0,500,500,0.0
edge-51,edge,Edge: 51% win probability,0.51,0.0,0.0,0.3,Optimal f,200,0.02,1150.29,1244.25,558.75,835.24,1462.35,2363.42,0.3524,0.5934,0.00028,0.0,0.0,0.0,500,500,0.0
edge-51,edge,Edge: 51% win probability,0.51,0.0,0.0,0.3,Naive,200,0.02,1150.29,1244.25,558.75,835.24,1462.35,2363.42,0.3524,0.5934,0.00028,0.0,0.0,0.0,500,500,0.0
edge-51,edge,Edge: 51% win probability,0.51,0.0,0.0,0.3,Fixed fraction 2%,200,0.02,1150.29,1244.25,558.75,835.24,1462.35,2363.42,0.3524,0.5934,0.00028,0.0,0.0,0.0,500,500,0.0
edge-51,edge,Edge: 51% win probability,0.51,0.0,0.0,0.3,CPPI,200,0.008,1033.82,1066.62,881.66,943.61,1142.58,1381.23,0.1206,0.1716,6.7e-05,0.0,0.0,0.0,500,500,0.0
edge-51,edge,Edge: 51% win probability,0.51,0.0,0.0,0.3,Dynamic,200,0.05,929.58,1736.93,155.75,424.54,1769.26,6054.62,0.7093,0.9206,-0.000146,0.0,0.0,0.0,500,500,0.0
edge-51,edge,Edge: 51% win probability,0.51,0.0,0.0,0.3,Merton share,200,0.010004,1099.69,1115.25,766.35,937.03,1239.97,1576.47,0.1884,0.3528,0.00019,0.0,0.0,0.0,500,500,0.0
edge-60,edge,Edge: 60% win probability,0.6,0.0,0.0,0.3,Kelly,200,0.2,23570856.66,93422590101.18,35884.5,2069300.07,906131150.34,78378501195.18,0.9229,0.9841,0.020136,0.0,0.0,0.0,500,500,0.0
edge-60,edge,Edge: 60% win probability,0.6,0.0,0.0,0.3,Half Kelly,200,0.1,1846326.54,23942113.53,74457.05,553868.96,11237220.42,102166839.63,0.66,0.7989,0.015042,0.0,0.0,0.0,500,500,0.0
edge-60,edge,Edge: 60% win probability,0.6,0.0,0.0,0.3,Drawdown-adjusted Kelly,200,0.08,609105.2,3379840.95,46829.29,232742.68,2578786.3,15045631.79,0.5629,0.7122,0.012824,0.0,0.0,0.0,500,500,0.0
edge-60,edge,Edge: 60% win probability,0.6,0.0,0.0,0.3,Optimal f,200,0.2,23570856.66,93422590101.18,35884.5,2069300.07,906131150.34,78378501195.18,0.9229,0.9841,0.020136,0.0,0.0,0.0,500,500,0.0
edge-60,edge,Edge: 60% win probability,0.6,0.0,0.0,0.3,Naive,200,0.2,23570856.66,93422590101.18,35884.5,2069300.07,906131150.34,78378501195.18,0.9229,0.9841,0.020136,0.0,0.0,0.0,500,500,0.0
edge-60,edge,Edge: 60% win probability,0.6,0.0,0.0,0.3,Fixed fraction 2%,200,0.02,6687.55,7709.45,3525.99,5260.44,9585.91,14884.99,0.1696,0.249,0.0038,0.0,0.0,0.0,500,500,0.0
edge-60,edge,Edge: 60% win probability,0.6,0.0,0.0,0.3,CPPI,200,0.08,3026.22,13118.58,842.34,1527.2,8510.03,53868.97,0.2,0.2,0.002214,0.0,0.0,0.0,500,500,0.0
edge-60,edge,Edge: 60% win probability,0.6,0.0,0.0,0.3,Dynamic,200,0.05,117908.82,332773.18,17000.6,57391.61,307135.82,1409885.83,0.4102,0.5351,0.00954,0.0,0.0,0.0,500,500,0.0
